file,para_name,para_longname,lineno
mimesis/mimesis/random.py,self,mimesis.random.Random.randstr.self,121
mimesis/mimesis/random.py,unique,mimesis.random.Random.randstr.unique,114
mimesis/mimesis/random.py,length,mimesis.random.Random.randstr.length,117
mimesis/mimesis/random.py,length,mimesis.random.Random.randstr.length,121
mimesis/mimesis/random.py,enum,mimesis.random.get_random_item.enum,133
mimesis/mimesis/random.py,enum,mimesis.random.get_random_item.enum,134
mimesis/mimesis/random.py,rnd,mimesis.random.get_random_item.rnd,132
mimesis/mimesis/random.py,rnd,mimesis.random.get_random_item.rnd,132
mimesis/mimesis/random.py,rnd,mimesis.random.get_random_item.rnd,133
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.__init__.self,41
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.__init__.self,41
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.__init__.self,44
mimesis/mimesis/schema.py,locale,mimesis.schema.BaseField.__init__.locale,39
mimesis/mimesis/schema.py,seed,mimesis.schema.BaseField.__init__.seed,40
mimesis/mimesis/schema.py,providers,mimesis.schema.BaseField.__init__.providers,43
mimesis/mimesis/schema.py,providers,mimesis.schema.BaseField.__init__.providers,44
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,100
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,103
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,104
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,106
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,107
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,111
mimesis/mimesis/schema.py,self,mimesis.schema.BaseField.perform.self,113
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,77
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,100
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,101
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,103
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,104
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,108
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,109
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,109
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,111
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,111
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,113
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,118
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,90
mimesis/mimesis/schema.py,name,mimesis.schema.BaseField.perform.name,97
mimesis/mimesis/schema.py,key,mimesis.schema.BaseField.perform.key,114
mimesis/mimesis/schema.py,key,mimesis.schema.BaseField.perform.key,114
mimesis/mimesis/schema.py,kwargs,mimesis.schema.BaseField.perform.kwargs,113
mimesis/mimesis/schema.py,tails,mimesis.schema.BaseField.perform.tail_parser.tails,87
mimesis/mimesis/schema.py,obj,mimesis.schema.BaseField.perform.tail_parser.obj,92
mimesis/mimesis/schema.py,self,mimesis.schema.Field.__call__.self,128
mimesis/mimesis/schema.py,args,mimesis.schema.Field.__call__.args,128
mimesis/mimesis/schema.py,kwargs,mimesis.schema.Field.__call__.kwargs,128
mimesis/mimesis/schema.py,self,mimesis.schema.Field.__str__.self,131
mimesis/mimesis/schema.py,self,mimesis.schema.Field.__str__.self,131
mimesis/mimesis/schema.py,schema,mimesis.schema.Schema.__init__.schema,142
mimesis/mimesis/schema.py,schema,mimesis.schema.Schema.__init__.schema,142
mimesis/mimesis/schema.py,schema,mimesis.schema.Schema.__init__.schema,143
mimesis/mimesis/schema.py,self,mimesis.schema.Schema.create.self,160
mimesis/mimesis/schema.py,iterations,mimesis.schema.Schema.create.iterations,160
mimesis/mimesis/schema.py,self,mimesis.schema.Schema.iterator.self,173
mimesis/mimesis/schema.py,iterations,mimesis.schema.Schema.iterator.iterations,169
mimesis/mimesis/schema.py,iterations,mimesis.schema.Schema.iterator.iterations,172
mimesis/mimesis/shortcuts.py,num,mimesis.shortcuts.luhn_checksum.num,15
mimesis/minifier.py,num,minifier.human_repr.num,10
mimesis/minifier.py,num,minifier.human_repr.num,11
mimesis/minifier.py,num,minifier.human_repr.num,12
mimesis/minifier.py,num,minifier.human_repr.num,13
mimesis/minifier.py,files,minifier.Minimizer.__init__.files,21
mimesis/minifier.py,self,minifier.Minimizer.run.self,27
mimesis/minifier.py,self,minifier.Minimizer.run.self,28
mimesis/minifier.py,self,minifier.Minimizer.run.self,30
mimesis/minifier.py,self,minifier.Minimizer.run.self,31
mimesis/minifier.py,self,minifier.Minimizer.run.self,32
mimesis/minifier.py,self,minifier.Minimizer.run.self,32
mimesis/minifier.py,file,minifier.Minimizer.minify.file,42
mimesis/minifier.py,file,minifier.Minimizer.minify.file,47
mimesis/minifier.py,file,minifier.Minimizer.minify.file,49
mimesis/minifier.py,file,minifier.Minimizer.minify.file,51
mimesis/minifier.py,file,minifier.Minimizer.minify.file,55
mimesis/minifier.py,file,minifier.Minimizer.minify.file,55
mimesis/tests/conftest.py,request,tests.conftest.generic.request,16
mimesis/tests/conftest.py,request,tests.conftest.address.request,21
mimesis/tests/conftest.py,request,tests.conftest.finance.request,26
mimesis/tests/conftest.py,request,tests.conftest.dt.request,31
mimesis/tests/conftest.py,request,tests.conftest.food.request,36
mimesis/tests/conftest.py,request,tests.conftest.person.request,41
mimesis/tests/conftest.py,request,tests.conftest.text.request,46
mimesis/tests/conftest.py,request,tests.conftest.path.request,51
mimesis/tests/test_builtins/da/test_denmark_spec.py,denmark,tests.test_builtins.da.test_denmark_spec.test_calculate_checksum.denmark,28
mimesis/tests/test_builtins/da/test_denmark_spec.py,cpr_nr_no_checksum,tests.test_builtins.da.test_denmark_spec.test_calculate_checksum.cpr_nr_no_checksum,28
mimesis/tests/test_builtins/da/test_denmark_spec.py,checksum,tests.test_builtins.da.test_denmark_spec.test_calculate_checksum.checksum,28
mimesis/tests/test_builtins/da/test_denmark_spec.py,denmark,tests.test_builtins.da.test_denmark_spec.test_cpr.denmark,32
mimesis/tests/test_builtins/da/test_denmark_spec.py,denmark,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.denmark,58
mimesis/tests/test_builtins/da/test_denmark_spec.py,denmark,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.denmark,61
mimesis/tests/test_builtins/da/test_denmark_spec.py,year,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.year,58
mimesis/tests/test_builtins/da/test_denmark_spec.py,year,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.year,61
mimesis/tests/test_builtins/da/test_denmark_spec.py,expected_values,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.expected_values,57
mimesis/tests/test_builtins/da/test_denmark_spec.py,expected_values,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.expected_values,58
mimesis/tests/test_builtins/da/test_denmark_spec.py,expected_values,tests.test_builtins.da.test_denmark_spec.test_calculate_century_selector.expected_values,60
mimesis/tests/test_builtins/en/test_usa_spec.py,usa,tests.test_builtins.en.test_usa_spec.test_usps_tracking_number.usa,21
mimesis/tests/test_builtins/en/test_usa_spec.py,usa,tests.test_builtins.en.test_usa_spec.test_usps_tracking_number.usa,26
mimesis/tests/test_builtins/en/test_usa_spec.py,service,tests.test_builtins.en.test_usa_spec.test_usps_tracking_number.service,21
mimesis/tests/test_builtins/en/test_usa_spec.py,length,tests.test_builtins.en.test_usa_spec.test_usps_tracking_number.length,23
mimesis/tests/test_builtins/en/test_usa_spec.py,usa,tests.test_builtins.en.test_usa_spec.test_ssn.usa,30
mimesis/tests/test_builtins/en/test_usa_spec.py,usa,tests.test_builtins.en.test_usa_spec.test_ssn.usa,37
mimesis/tests/test_builtins/en/test_usa_spec.py,usa,tests.test_builtins.en.test_usa_spec.test_ssn.usa,38
mimesis/tests/test_builtins/en/test_usa_spec.py,mocker,tests.test_builtins.en.test_usa_spec.test_ssn.mocker,37
mimesis/tests/test_builtins/it/test_italy_spec.py,italy,tests.test_builtins.it.test_italy_spec.test_noun.italy,16
mimesis/tests/test_builtins/it/test_italy_spec.py,italy,tests.test_builtins.it.test_italy_spec.test_noun.italy,21
mimesis/tests/test_builtins/nl/test_nl_spec.py,nl,tests.test_builtins.nl.test_nl_spec.test_bsn.nl,12
mimesis/tests/test_builtins/nl/test_nl_spec.py,nl,tests.test_builtins.nl.test_nl_spec.test_burgerservicenummer.nl,33
mimesis/tests/test_builtins/pl/test_poland_spec.py,nip,tests.test_builtins.pl.test_poland_spec.validate_nip.nip,13
mimesis/tests/test_builtins/pl/test_poland_spec.py,pesel,tests.test_builtins.pl.test_poland_spec.validate_pesel.pesel,26
mimesis/tests/test_builtins/pl/test_poland_spec.py,regon,tests.test_builtins.pl.test_poland_spec.validate_regon.regon,38
mimesis/tests/test_builtins/pl/test_poland_spec.py,pl,tests.test_builtins.pl.test_poland_spec.test_nip.pl,53
mimesis/tests/test_builtins/pl/test_poland_spec.py,pl,tests.test_builtins.pl.test_poland_spec.test_pesel.pl,67
mimesis/tests/test_builtins/pl/test_poland_spec.py,pl,tests.test_builtins.pl.test_poland_spec.test_pesel.pl,72
mimesis/tests/test_builtins/pl/test_poland_spec.py,gender,tests.test_builtins.pl.test_poland_spec.test_pesel.gender,67
mimesis/tests/test_builtins/pl/test_poland_spec.py,pl,tests.test_builtins.pl.test_poland_spec.test_regon.pl,78
mimesis/tests/test_builtins/pt_br/test_brazil_spec.py,pt_br,tests.test_builtins.pt_br.test_brazil_spec.test_cpf.pt_br,14
mimesis/tests/test_builtins/pt_br/test_brazil_spec.py,pt_br,tests.test_builtins.pt_br.test_brazil_spec.test_cpf.pt_br,23
mimesis/tests/test_builtins/pt_br/test_brazil_spec.py,pt_br,tests.test_builtins.pt_br.test_brazil_spec.test_cnpj.pt_br,31
mimesis/tests/test_builtins/pt_br/test_brazil_spec.py,pt_br,tests.test_builtins.pt_br.test_brazil_spec.test_cnpj.pt_br,40
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_passport_series.russia,13
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_passport_series_parametrized.russia,18
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_passport_number.russia,25
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_series_and_number.russia,31
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_patronymic.russia,43
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_patronymic.russia,49
mimesis/tests/test_builtins/ru/test_russia_spec.py,gender,tests.test_builtins.ru.test_russia_spec.test_patronymic.gender,43
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_generate_sentence.russia,53
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_snils.russia,59
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_inn.russia,64
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_ogrn.russia,70
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_bic.russia,75
mimesis/tests/test_builtins/ru/test_russia_spec.py,russia,tests.test_builtins.ru.test_russia_spec.test_kpp.russia,80
mimesis/tests/test_builtins/uk/test_ukraine_spec.py,ukraine,tests.test_builtins.uk.test_ukraine_spec.test_patronymic.ukraine,20
mimesis/tests/test_builtins/uk/test_ukraine_spec.py,ukraine,tests.test_builtins.uk.test_ukraine_spec.test_patronymic.ukraine,26
mimesis/tests/test_builtins/uk/test_ukraine_spec.py,gender,tests.test_builtins.uk.test_ukraine_spec.test_patronymic.gender,20
mimesis/tests/test_decorators.py,russian_name,tests.test_decorators.test_russian.russian_name,28
mimesis/tests/test_decorators.py,mixed_text,tests.test_decorators.test_russian_mixed_text.mixed_text,38
mimesis/tests/test_decorators.py,russian_alphabet,tests.test_decorators.test_romanize_russian_alphabet.russian_alphabet,56
mimesis/tests/test_decorators.py,ukrainian_text,tests.test_decorators.test_ukrainian.ukrainian_text,66
mimesis/tests/test_decorators.py,kazakh_text,tests.test_decorators.test_kazakh.kazakh_text,77
mimesis/tests/test_minifier.py,tmp_path,tests.test_minifier.test_minimizer_minifies_file.tmp_path,20
mimesis/tests/test_minifier.py,monkeypatch,tests.test_minifier.disable_colorama_codes.monkeypatch,31
mimesis/tests/test_minifier.py,monkeypatch,tests.test_minifier.disable_colorama_codes.monkeypatch,34
mimesis/tests/test_minifier.py,capsys,tests.test_minifier.test_minimizer_reports_to_stdout.capsys,43
mimesis/tests/test_minifier.py,tmp_path,tests.test_minifier.test_minimizer_reports_to_stdout.tmp_path,39
mimesis/tests/test_providers/test_address.py,address,tests.test_providers.test_address.TestAddress.test_str.address,20
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_street_number._address,23
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test__get_fs._address,28
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test__get_fs._address,30
mimesis/tests/test_providers/test_address.py,dms,tests.test_providers.test_address.TestAddress.test__get_fs.dms,28
mimesis/tests/test_providers/test_address.py,dms,tests.test_providers.test_address.TestAddress.test__get_fs.dms,30
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_latitude._address,34
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_latitude._address,39
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_longitude._address,43
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_longitude._address,48
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_coordinates._address,52
mimesis/tests/test_providers/test_address.py,_address,tests.test_providers.test_address.TestAddress.test_coordinates._address,65
