file,para_name,para_longname,lineno
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4866
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4872
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4873
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4874
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4882
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4882
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4884
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4885
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4889
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4890
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4890
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4891
mypy/mypy/checker.py,supertype,mypy.checker.TypeChecker.check_subtype.supertype,4893
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4857
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4871
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4877
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4879
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4881
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4884
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4888
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.check_subtype.context,4893
mypy/mypy/checker.py,msg,mypy.checker.TypeChecker.check_subtype.msg,4857
mypy/mypy/checker.py,msg,mypy.checker.TypeChecker.check_subtype.msg,4877
mypy/mypy/checker.py,subtype_label,mypy.checker.TypeChecker.check_subtype.subtype_label,4858
mypy/mypy/checker.py,subtype_label,mypy.checker.TypeChecker.check_subtype.subtype_label,4865
mypy/mypy/checker.py,subtype_label,mypy.checker.TypeChecker.check_subtype.subtype_label,4867
mypy/mypy/checker.py,subtype_label,mypy.checker.TypeChecker.check_subtype.subtype_label,4868
mypy/mypy/checker.py,supertype_label,mypy.checker.TypeChecker.check_subtype.supertype_label,4858
mypy/mypy/checker.py,supertype_label,mypy.checker.TypeChecker.check_subtype.supertype_label,4865
mypy/mypy/checker.py,supertype_label,mypy.checker.TypeChecker.check_subtype.supertype_label,4869
mypy/mypy/checker.py,supertype_label,mypy.checker.TypeChecker.check_subtype.supertype_label,4870
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4858
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4877
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4879
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4881
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4884
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4888
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.check_subtype.code,4893
mypy/mypy/checker.py,outer_context,mypy.checker.TypeChecker.check_subtype.outer_context,4871
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.contains_none.self,4900
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.contains_none.self,4901
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.contains_none.self,4903
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4897
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4899
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4900
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4900
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4901
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4901
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4902
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4902
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.contains_none.t,4903
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.should_suppress_optional_error.self,4907
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.should_suppress_optional_error.self,4907
mypy/mypy/checker.py,related_types,mypy.checker.TypeChecker.should_suppress_optional_error.related_types,4907
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.named_type.self,4915
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.named_type.name,4915
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.named_generic_type.self,4930
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.named_generic_type.name,4930
mypy/mypy/checker.py,args,mypy.checker.TypeChecker.named_generic_type.args,4931
mypy/mypy/checker.py,args,mypy.checker.TypeChecker.named_generic_type.args,4933
mypy/mypy/checker.py,args,mypy.checker.TypeChecker.named_generic_type.args,156
mypy/mypy/checker.py,args,mypy.checker.TypeChecker.named_generic_type.args,157
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup_typeinfo.self,4937
mypy/mypy/checker.py,fullname,mypy.checker.TypeChecker.lookup_typeinfo.fullname,4937
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.type_type.self,4944
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.str_type.self,4948
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.store_type.node,4952
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.store_type.typ,4952
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.in_checked_function.self,4962
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.in_checked_function.self,4963
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.in_checked_function.self,4964
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup.self,4970
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup.self,4971
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup.self,4973
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup.name,4970
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup.name,4971
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup.name,4976
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup.name,4977
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup.name,4978
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup_qualified.self,4982
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.lookup_qualified.self,4985
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup_qualified.name,4981
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup_qualified.name,4982
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup_qualified.name,4984
mypy/mypy/checker.py,name,mypy.checker.TypeChecker.lookup_qualified.name,5005
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5015
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5015
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5016
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5022
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5023
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5024
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5025
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5028
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5029
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5044
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5046
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5053
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5054
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5054
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5055
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.enter_partial_types.self,5057
mypy/mypy/checker.py,is_function,mypy.checker.TypeChecker.enter_partial_types.is_function,5015
mypy/mypy/checker.py,is_function,mypy.checker.TypeChecker.enter_partial_types.is_function,5016
mypy/mypy/checker.py,is_function,mypy.checker.TypeChecker.enter_partial_types.is_function,5045
mypy/mypy/checker.py,is_class,mypy.checker.TypeChecker.enter_partial_types.is_class,5046
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5065
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5074
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5077
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5078
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5079
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5080
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5083
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.handle_partial_var_type.self,5084
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.handle_partial_var_type.typ,5066
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.handle_partial_var_type.typ,5072
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.handle_partial_var_type.typ,5084
mypy/mypy/checker.py,is_lvalue,mypy.checker.TypeChecker.handle_partial_var_type.is_lvalue,5069
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.handle_partial_var_type.node,5065
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.handle_partial_var_type.node,5076
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.handle_partial_var_type.node,5078
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.handle_partial_var_type.node,5080
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.handle_partial_var_type.node,5083
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.handle_partial_var_type.context,5078
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.handle_partial_var_type.context,5083
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.fixup_partial_type.typ,5092
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.fixup_partial_type.typ,5093
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.fixup_partial_type.typ,5094
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.fixup_partial_type.typ,5098
mypy/mypy/checker.py,typ,mypy.checker.TypeChecker.fixup_partial_type.typ,5099
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.is_defined_in_base_class.var,5102
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.is_defined_in_base_class.var,5103
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.is_defined_in_base_class.var,5104
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.is_defined_in_base_class.var,5106
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.find_partial_types.self,5117
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.find_partial_types.var,5117
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.self,5128
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.self,5133
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.self,5141
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.var,5129
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.var,5135
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.var,5135
mypy/mypy/checker.py,var,mypy.checker.TypeChecker.find_partial_types_in_all_scopes.var,5135
mypy/mypy/checker.py,t,mypy.checker.TypeChecker.temp_node.t,5147
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.temp_node.context,5147
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.fail.self,5151
mypy/mypy/checker.py,msg,mypy.checker.TypeChecker.fail.msg,5151
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.fail.context,5151
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.fail.code,5151
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.note.self,5160
mypy/mypy/checker.py,msg,mypy.checker.TypeChecker.note.msg,5160
mypy/mypy/checker.py,context,mypy.checker.TypeChecker.note.context,5160
mypy/mypy/checker.py,offset,mypy.checker.TypeChecker.note.offset,5160
mypy/mypy/checker.py,code,mypy.checker.TypeChecker.note.code,5160
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.iterable_item_type.self,5165
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.iterable_item_type.self,5177
mypy/mypy/checker.py,instance,mypy.checker.TypeChecker.iterable_item_type.instance,5164
mypy/mypy/checker.py,instance,mypy.checker.TypeChecker.iterable_item_type.instance,5172
mypy/mypy/checker.py,instance,mypy.checker.TypeChecker.iterable_item_type.instance,5172
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.function_type.self,5182
mypy/mypy/checker.py,func,mypy.checker.TypeChecker.function_type.func,5182
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.push_type_map.self,5186
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.push_type_map.self,5189
mypy/mypy/checker.py,type_map,mypy.checker.TypeChecker.push_type_map.type_map,5185
mypy/mypy/checker.py,type_map,mypy.checker.TypeChecker.push_type_map.type_map,5188
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.infer_issubclass_maps.self,5215
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.infer_issubclass_maps.self,5220
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.infer_issubclass_maps.node,5197
mypy/mypy/checker.py,expr,mypy.checker.TypeChecker.infer_issubclass_maps.expr,5196
mypy/mypy/checker.py,expr,mypy.checker.TypeChecker.infer_issubclass_maps.expr,5220
mypy/mypy/checker.py,type_map,mypy.checker.TypeChecker.infer_issubclass_maps.type_map,5196
mypy/mypy/checker.py,type_map,mypy.checker.TypeChecker.infer_issubclass_maps.type_map,5197
mypy/mypy/checker.py,self,mypy.checker.TypeChecker.conditional_type_map_with_intersection.self,5260
mypy/mypy/checker.py,expr,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr,5231
mypy/mypy/checker.py,expr,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr,5260
mypy/mypy/checker.py,expr,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr,5267
mypy/mypy/checker.py,expr_type,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr_type,5231
mypy/mypy/checker.py,expr_type,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr_type,5242
mypy/mypy/checker.py,expr_type,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr_type,5243
mypy/mypy/checker.py,expr_type,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr_type,5244
mypy/mypy/checker.py,expr_type,mypy.checker.TypeChecker.conditional_type_map_with_intersection.expr_type,5246
mypy/mypy/checker.py,type_ranges,mypy.checker.TypeChecker.conditional_type_map_with_intersection.type_ranges,5231
mypy/mypy/checker.py,type_ranges,mypy.checker.TypeChecker.conditional_type_map_with_intersection.type_ranges,5235
mypy/mypy/checker.py,type_ranges,mypy.checker.TypeChecker.conditional_type_map_with_intersection.type_ranges,5249
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.is_writable_attribute.node,5271
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.is_writable_attribute.node,5273
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.is_writable_attribute.node,5273
mypy/mypy/checker.py,node,mypy.checker.TypeChecker.is_writable_attribute.node,5274
mypy/mypy/checker.py,expr,mypy.checker.conditional_type_map.expr,5299
mypy/mypy/checker.py,expr,mypy.checker.conditional_type_map.expr,5314
mypy/mypy/checker.py,expr,mypy.checker.conditional_type_map.expr,5314
mypy/mypy/checker.py,expr,mypy.checker.conditional_type_map.expr,5316
mypy/mypy/checker.py,current_type,mypy.checker.conditional_type_map.current_type,5294
mypy/mypy/checker.py,current_type,mypy.checker.conditional_type_map.current_type,5301
mypy/mypy/checker.py,current_type,mypy.checker.conditional_type_map.current_type,5304
mypy/mypy/checker.py,current_type,mypy.checker.conditional_type_map.current_type,5313
mypy/mypy/checker.py,proposed_type_ranges,mypy.checker.conditional_type_map.proposed_type_ranges,5291
mypy/mypy/checker.py,proposed_type_ranges,mypy.checker.conditional_type_map.proposed_type_ranges,5292
mypy/mypy/checker.py,proposed_type_ranges,mypy.checker.conditional_type_map.proposed_type_ranges,5300
mypy/mypy/checker.py,proposed_type_ranges,mypy.checker.conditional_type_map.proposed_type_ranges,5311
mypy/mypy/checker.py,base,mypy.checker.gen_unique_name.base,5324
mypy/mypy/checker.py,base,mypy.checker.gen_unique_name.base,5325
mypy/mypy/checker.py,base,mypy.checker.gen_unique_name.base,5327
mypy/mypy/checker.py,base,mypy.checker.gen_unique_name.base,5329
mypy/mypy/checker.py,table,mypy.checker.gen_unique_name.table,5324
mypy/mypy/checker.py,table,mypy.checker.gen_unique_name.table,5327
mypy/mypy/checker.py,n,mypy.checker.is_true_literal.n,5334
mypy/mypy/checker.py,n,mypy.checker.is_true_literal.n,5335
mypy/mypy/checker.py,n,mypy.checker.is_true_literal.n,5335
mypy/mypy/checker.py,n,mypy.checker.is_false_literal.n,5340
mypy/mypy/checker.py,n,mypy.checker.is_false_literal.n,5341
mypy/mypy/checker.py,n,mypy.checker.is_false_literal.n,5341
mypy/mypy/checker.py,type_map,mypy.checker.is_literal_enum.type_map,5364
mypy/mypy/checker.py,type_map,mypy.checker.is_literal_enum.type_map,5365
mypy/mypy/checker.py,n,mypy.checker.is_literal_enum.n,5361
mypy/mypy/checker.py,n,mypy.checker.is_literal_enum.n,5361
mypy/mypy/checker.py,n,mypy.checker.is_literal_enum.n,5364
mypy/mypy/checker.py,n,mypy.checker.is_literal_enum.n,5365
mypy/mypy/checker.py,n,mypy.checker.is_literal_none.n,5382
mypy/mypy/checker.py,n,mypy.checker.is_literal_none.n,5382
mypy/mypy/checker.py,n,mypy.checker.is_literal_not_implemented.n,5386
mypy/mypy/checker.py,n,mypy.checker.is_literal_not_implemented.n,5386
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5403
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5405
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5406
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5410
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5413
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5414
mypy/mypy/checker.py,tp,mypy.checker.builtin_item_type.tp,5415
